0,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15
0.0,0.9419453742655174,1.551317674184391,-4.1813427983796405,4.044452389710733,-1.8146388822846584,0.24381337361007957,-4.221298961039135,2.746697015865589,-1.4590672110618645,-1.6544640568848838,2.0830036922408084,0.35424335900056825,-0.20122670171462134,0.032134383720967725,-1.9819801537424246,-1.9117542373334122,0.9419453742655174,1.551317674184391,-4.1813427983796405,-1.9555476102892673,-1.8146388822846584,0.24381337361007957,-2.2212989610391354,8.746697015865589,-2.4590672110618645,-1.6544640568848838,2.0830036922408084,3.3542433590005682,0.7987732982853787,0.032134383720967725,-1.9819801537424246,-1.9117542373334122
1.0,1.126585949337225,0.023791505085086886,-2.70713265341324,-4.514393449594555,0.9518486583499104,-2.6763787319370094,4.108948797577466,0.4662987048977394,2.763635410449925,2.439167141655831,2.112273787769455,0.336425768408794,0.04599445067505021,1.5886239203278778,-0.13079575440859875,2.039100841875626,2.1265859493372252,0.023791505085086886,-2.70713265341324,-4.514393449594555,0.9518486583499104,-6.676378731937009,4.108948797577466,0.4662987048977394,2.763635410449925,2.439167141655831,2.112273787769455,0.336425768408794,0.04599445067505021,1.5886239203278778,-0.13079575440859875,0.03910084187562601
2.0,-1.2688688219235746,-1.549819276928235,-0.5872375713255571,4.758063226909745,3.0609157362115242,-3.1452472860696226,-2.8374081810046596,-2.118945592034065,2.398369601571462,-2.5279783939795792,2.137668996899946,-0.006806565555289697,0.19660329002717863,-2.6359043550250782,1.8852070770643365,0.38635618976182073,-1.2688688219235746,-1.549819276928235,-0.5872375713255571,4.758063226909745,2.0609157362115242,-3.1452472860696226,-2.8374081810046596,-2.118945592034065,2.398369601571462,-2.5279783939795792,2.137668996899946,-0.006806565555289697,-0.8033967099728214,-2.6359043550250782,1.8852070770643365,-1.6136438102381794
3.0,-0.7583735016912038,-0.12139966160070184,1.6727210033429776,-4.763248458977291,3.0558771501562876,-0.7333506273562734,0.765396047984779,-3.3189146320910714,-1.9484792970337674,1.8955600565265718,2.159142733081329,-0.3434551090032736,-0.06575722500022459,2.7316488132134475,1.5256215256863912,-2.3281238099539365,-0.7583735016912038,-0.12139966160070184,-2.3272789966570224,-4.763248458977291,3.0558771501562876,-0.7333506273562734,5.765396047984779,-3.3189146320910714,-1.9484792970337674,1.8955600565265718,2.159142733081329,-5.343455109003274,-0.06575722500022459,-1.2683511867865525,1.5256215256863912,-2.3281238099539365
4.0,1.4889408722906665,1.5421734840626635,3.533714734340711,4.529689250614495,0.9402129382628349,2.3502296174024293,1.522544741093274,-2.3491204008306634,-3.0606173259427165,-0.7223404190222248,2.1766556035565054,-0.34788963482463586,-0.18999330299313869,-1.8412944715705302,-0.7564312268498965,1.3552523865663966,1.4889408722906665,-1.4578265159373365,3.533714734340711,4.529689250614495,0.9402129382628349,2.3502296174024293,1.522544741093274,-2.3491204008306634,-3.0606173259427165,-0.7223404190222248,2.1766556035565054,-0.34788963482463586,-0.18999330299313869,-1.8412944715705302,-0.7564312268498965,4.355252386566397
5.0,0.32629844908237676,0.21852628342524955,4.551873381815469,-4.069092100650498,-1.824835206208108,3.281209729891834,-3.3809549092615665,0.1564274519121869,0.9082389093825395,-0.6569621839581264,2.190175481626754,-0.01582075671890974,0.0848555563141567,0.28625063552084884,-2.0852893639020995,1.3142949193074265,0.32629844908237676,-1.7814737165747505,1.5518733818154686,-4.069092100650498,-1.824835206208108,-0.7187902701081659,3.6190450907384335,0.1564274519121869,0.9082389093825395,-0.6569621839581264,2.190175481626754,-0.01582075671890974,2.0848555563141566,1.2862506355208487,-2.0852893639020995,1.3142949193074265
6.0,-1.5836292660188538,-1.5284106228098204,4.484353396358821,3.404543146577198,-3.329510711367419,1.2068951910547816,4.285551621412652,2.5597097819136168,3.3693089049806204,1.8488341634951075,2.1996775655869447,0.3315510736903503,0.18146353113915886,1.3721269112065984,-0.7864312951131809,-2.338442066386608,-2.583629266018854,-1.5284106228098204,4.484353396358821,3.404543146577198,-3.329510711367419,1.2068951910547816,1.285551621412652,2.5597097819136168,3.3693089049806204,1.8488341634951075,-0.8003224344130553,3.3315510736903504,2.181463531139159,4.372126911206598,-1.7864312951131809,-2.338442066386608
7.0,0.13325418404221248,-0.3147861154664539,3.34725913750744,-2.5693510367981194,-2.5345680435397977,-1.9728274018136496,-3.981135817081271,3.289564233919652,0.23691934732771863,-2.513235691354802,2.2051444242233282,0.35822330944591346,-0.10309646578040181,-2.535179914818593,1.5034250949267085,0.435032474988745,5.133254184042213,-0.3147861154664539,3.34725913750744,-2.5693510367981194,-2.5345680435397977,-1.9728274018136496,-3.981135817081271,3.289564233919652,-1.7630806526722813,-2.513235691354802,0.20514442422332824,0.35822330944591346,-0.10309646578040181,-0.5351799148185932,1.5034250949267085,0.435032474988745
8.0,1.5449602969201601,1.5085852838914096,1.4118017829262943,1.6053774282514548,0.010943773591502823,-3.3456165382046463,2.5535873432894745,1.8688434393121691,-3.288784929762529,2.4606137070654572,2.2065660287904394,0.03839668197624838,-0.17110016343224327,2.7830574905840884,1.8987844647475238,2.0130056414927435,2.54496029692016,1.5085852838914096,1.4118017829262943,1.6053774282514548,0.010943773591502823,-3.3456165382046463,2.5535873432894745,1.8688434393121691,-3.288784929762529,2.4606137070654572,2.2065660287904394,0.03839668197624838,-0.17110016343224327,2.7830574905840884,1.8987844647475238,2.0130056414927435
9.0,-0.5815854871807915,0.409797340774647,-0.8603879236092807,-0.5609387885210739,2.548896972411064,-1.6541201472004763,-0.4056370793191925,-0.7736466093924963,-1.3547091739876067,-1.705981207665593,2.2039397714084505,-0.31856992579500415,0.12029563837026369,-2.0262782312353984,-0.09855369498687819,-1.9409093851562615,-0.5815854871807915,0.409797340774647,-0.8603879236092807,-0.5609387885210739,2.548896972411064,-1.6541201472004763,-0.4056370793191925,-0.7736466093924963,-1.3547091739876067,-3.7059812076655927,-0.7960602285915495,-0.31856992579500415,0.12029563837026369,-2.0262782312353984,-0.09855369498687819,0.059090614843738454
